id,CO2_working_capacity [mL/g]
70361,90.53384
70362,67.20871
70363,368.607
70364,71.85555
70365,209.89348
70366,150.29591
70367,205.64316
70368,86.72545
70369,168.34224
70370,58.664555
70371,89.84964
70372,138.05821
70373,236.61267
70374,152.79396
70375,105.00656
70376,166.07904
70377,59.348072
70378,129.89316
70379,78.96113
70380,58.550858
70381,90.74754
70382,72.42776
70383,98.001945
70384,80.89596
70385,55.991882
70386,91.16411
70387,86.813
70388,219.70856
70389,60.365746
70390,56.164856
70391,70.75383
70392,85.77649
70393,151.40788
70394,162.9834
70395,91.285736
70396,266.69705
70397,263.72424
70398,71.500565
70399,75.0031
70400,280.27054
70401,97.84031
70402,70.89325
70403,87.246475
70404,99.39593
70405,153.34239
70406,54.961105
70407,91.64622
70408,54.68061
70409,145.5328
70410,55.51774
70411,103.10214
70412,85.81988
70413,68.22094
70414,62.191418
70415,145.31209
70416,88.42691
70417,108.93615
70418,94.553734
70419,68.50328
70420,88.63443
70421,50.466034
70422,70.29557
70423,84.650604
70424,264.12354
70425,92.361694
70426,233.71095
70427,176.75487
70428,67.12631
70429,83.853386
70430,86.69995
70431,71.9753
70432,96.8741
70433,133.83737
70434,222.4009
70435,109.585846
70436,138.53351
70437,283.259
70438,94.52755
70439,78.02046
70440,154.46362
70441,86.14086
70442,110.86814
70443,375.95273
70444,127.45054
70445,96.13327
70446,403.49655
70447,102.28978
70448,66.636406
70449,101.48131
70450,111.760025
70451,189.73976
70452,139.00427
70453,76.02689
70454,84.65897
70455,73.298386
70456,79.1414
70457,83.50941
70458,73.66058
70459,109.95629
70460,204.74571
70461,147.48872
70462,106.992516
70463,144.64752
70464,83.1208
70465,126.69966
70466,194.63545
70467,89.90891
70468,255.15341
70469,203.75288
70470,67.70673
70471,91.22541
70472,164.59377
70473,57.709602
70474,78.02008
70475,82.46543
70476,137.57088
70477,42.831966
70478,132.83571
70479,146.77763
70480,65.02326
70481,62.357002
70482,79.64498
70483,71.14025
70484,79.94284
70485,76.296
70486,86.87041
70487,64.825356
70488,218.50783
70489,83.614975
70490,274.3281
70491,106.96382
70492,131.69145
70493,75.10981
70494,78.091576
70495,198.93843
70496,106.94999
70497,87.83334
70498,169.84227
70499,228.43718
70500,184.30353
70501,83.38737
70502,338.57657
70503,97.20865
70504,83.629944
70505,80.060135
70506,174.2258
70507,74.70324
70508,84.09492
70509,254.36557
70510,75.569244
70511,257.42612
70512,227.10516
70513,90.93554
70514,110.33422
70515,118.92627
70516,84.9498
70517,246.95164
70518,69.13868
70519,135.57059
70520,102.66211
70521,89.11613
70522,83.53866
70523,180.50664
70524,115.91909
70525,77.4663
70526,83.30551
70527,415.14673
70528,104.82833
70529,70.89911
70530,102.63514
70531,70.33725
70532,104.25716
70533,96.4394
70534,62.97012
70535,141.2725
70536,282.1766
70537,129.09073
70538,65.301476
70539,76.45556
70540,397.522
70541,80.82556
70542,109.69948
70543,60.03559
70544,53.148026
70545,62.70455
70546,175.43404
70547,61.645916
70548,119.436295
70549,341.0895
70550,279.77518
70551,68.58211
70552,383.7308
70553,97.356804
70554,182.81644
70555,125.52235
70556,112.58725
70557,154.29247
70558,198.76305
70559,66.96333
70560,72.77813
70561,483.53055
70562,124.24456
70563,56.632004
70564,126.54174
70565,103.096016
70566,114.965935
70567,372.03586
70568,222.7855
70569,296.48914
70570,111.68734
70571,179.98181
70572,65.38825
70573,72.847145
70574,62.41657
70575,110.456825
70576,120.477325
70577,280.1715
70578,121.69326
70579,402.53168
70580,94.94708
70581,242.19588
70582,135.53879
70583,50.724277
70584,128.2037
70585,207.31679
70586,75.75734
70587,76.887405
70588,78.8684
70589,563.7718
70590,128.4508
70591,275.81796
70592,156.78856
70593,71.31507
70594,128.999
70595,126.60393
70596,177.0214
70597,89.517654
70598,89.7424
70599,89.921005
70600,65.91934
70601,218.20561
70602,106.073494
70603,119.96364
70604,80.75349
70605,90.423325
70606,256.17184
70607,139.42534
70608,109.896385
70609,80.47091
70610,104.87377
70611,72.40334
70612,77.28991
70613,99.2816
70614,191.51276
70615,83.88098
70616,83.77467
70617,67.01632
70618,68.27832
70619,122.03803
70620,92.32177
70621,144.6443
70622,93.14219
70623,238.93549
70624,175.9861
70625,136.3472
70626,60.88281
70627,140.05008
70628,276.70374
70629,101.37306
70630,117.016685
70631,136.81532
70632,64.45797
70633,101.44785
70634,158.13002
70635,136.67358
70636,107.264786
70637,100.44415
70638,236.8917
70639,69.46855
70640,235.63992
70641,91.63129
70642,96.06749
70643,127.08736
70644,147.74776
70645,154.73749
70646,182.65018
70647,78.53269
70648,104.76823
70649,71.93592
70650,84.28644
70651,152.17757
70652,73.26586
70653,186.35979
70654,152.5952
70655,126.542244
70656,282.48453
70657,132.52956
70658,75.4028
70659,114.37012
70660,218.58653
70661,100.28591
70662,68.60188
70663,87.07706
70664,74.58669
70665,74.87505
70666,73.68715
70667,134.60779
70668,207.12796
70669,98.45552
70670,54.476757
70671,84.29293
70672,60.39167
70673,96.49822
70674,90.231606
70675,109.32663
70676,284.63638
70677,111.734375
70678,77.88481
70679,64.28972
70680,79.84889
70681,67.017494
70682,168.2936
70683,143.14262
70684,67.54581
70685,88.01171
70686,257.4286
70687,85.6942
70688,130.4468
70689,86.23342
70690,97.99825
70691,242.47484
70692,219.31335
70693,86.18638
70694,234.01732
70695,54.593414
70696,49.142498
70697,66.8004
70698,143.19638
70699,74.957794
70700,105.609886
70701,242.5547
70702,53.574238
70703,91.748146
70704,103.85317
70705,58.13829
70706,101.35305
70707,133.40326
70708,127.13966
70709,87.12687
70710,117.44349
70711,78.640076
70712,61.865536
70713,61.217793
70714,62.70155
70715,96.17154
70716,79.13204
70717,64.298195
70718,82.32377
70719,199.6515
70720,92.31301
70721,95.470245
70722,90.88847
70723,191.98233
70724,89.051025
70725,150.16331
70726,99.14014
70727,142.44754
70728,272.63397
70729,270.86813
70730,107.31551
70731,76.32664
70732,74.88393
70733,102.099785
70734,138.1099
70735,80.62009
70736,75.719025
70737,54.53796
70738,89.57778
70739,57.961887
70740,72.64299
70741,200.88153
70742,102.50231
70743,117.39963
70744,54.648582
70745,84.08188
70746,117.61429
70747,235.26102
70748,87.71187
70749,242.55289
70750,77.642296
70751,99.03069
70752,187.1265
70753,219.74846
70754,85.2387
70755,103.881714
70756,201.92018
70757,276.30566
70758,80.771484
70759,90.733604
70760,82.86461
70761,81.37788
70762,74.212524
70763,279.93808
70764,102.88518
70765,106.74992
70766,145.71907
70767,85.88511
70768,95.87465
70769,57.237465
70770,56.5182
70771,84.343124
70772,92.80503
70773,86.853226
70774,201.98235
70775,70.76625
70776,131.16063
70777,132.00313
70778,73.55745
70779,189.62303
70780,111.51026
70781,118.63115
70782,321.76233
70783,89.86427
70784,164.1353
70785,65.69621
70786,72.92644
70787,58.092655
70788,89.3822
70789,95.484856
70790,120.67235
70791,55.189533
70792,75.53261
70793,136.84851
70794,71.0223
70795,88.97612
70796,90.038315
70797,309.21152
70798,68.57495
70799,55.409878
70800,58.563824
70801,129.01976
70802,163.63753
70803,79.27571
70804,63.048244
70805,81.29429
70806,61.5149
70807,153.45099
70808,212.52113
70809,220.83472
70810,69.52996
70811,69.70681
70812,170.82275
70813,65.4452
70814,84.92283
70815,527.05585
70816,61.88706
70817,94.0209
70818,89.39077
70819,138.86523
70820,222.87132
70821,61.089207
70822,74.40284
70823,85.057274
70824,13.729481
70825,71.16002
70826,57.67461
70827,232.04468
70828,102.00981
70829,77.02082
70830,97.8864
70831,207.43924
70832,86.61048
70833,54.670555
70834,68.23376
70835,191.63177
70836,146.9076
70837,165.2233
70838,91.08052
70839,56.57903
70840,57.404102
70841,65.053825
70842,91.68793
70843,237.77869
70844,68.76554
70845,83.36501
70846,71.6948
70847,150.34485
70848,80.36116
70849,86.68987
70850,85.43834
70851,193.76051
70852,83.49941
70853,178.52452
70854,65.926956
70855,120.8009
70856,228.26799
70857,197.53778
70858,158.9533
70859,76.27986
70860,79.57997
70861,226.48204
70862,92.926834
70863,104.61661
70864,110.861206
70865,237.04384
70866,100.635345
70867,92.99456
70868,54.64201
70869,69.90432
70870,100.3895
70871,72.715225
70872,63.93589
70873,106.31694
70874,177.2748
70875,99.987595
70876,155.31862
70877,165.1253
70878,141.45195
70879,62.96134
70880,119.66179
70881,195.75969
70882,100.15883
70883,71.240585
70884,105.25874
70885,163.23512
70886,72.41159
70887,98.97587
70888,79.89803
70889,61.231457
70890,76.013016
70891,59.655556
70892,166.71591
70893,61.882988
70894,199.754
70895,72.467384
70896,54.02437
70897,128.04579
70898,135.15248
70899,173.28555
70900,105.47486
70901,113.954185
70902,140.88873
70903,259.73422
70904,117.07883
70905,81.9186
70906,85.41111
70907,66.33904
70908,86.78657
70909,505.50302
70910,102.03092
70911,93.052536
70912,113.74373
70913,134.55469
70914,165.86848
70915,198.2739
70916,52.270718
70917,49.870895
70918,138.7711
70919,198.9704
70920,59.48737
70921,55.178905
70922,136.86461
70923,119.78969
70924,78.37965
70925,75.127754
70926,82.77979
70927,54.81968
70928,71.55222
70929,170.14638
70930,95.63359
70931,203.38013
70932,260.06403
70933,72.765656
70934,279.14246
70935,67.164566
70936,67.98513
70937,158.72168
70938,58.176296
70939,210.0681
70940,69.95388
70941,108.623856
70942,78.76558
70943,109.26669
70944,156.21513
70945,223.28445
70946,192.61755
70947,70.01949
70948,182.86812
70949,145.77295
70950,112.00981
70951,105.97212
70952,104.94244
70953,59.32392
70954,104.39122
70955,215.79683
70956,81.75289
70957,135.61272
70958,60.840477
70959,83.83956
70960,71.49136
70961,103.174194
70962,101.79953
70963,71.83682
70964,92.547745
70965,241.59312
70966,140.05884
70967,146.73433
70968,128.80461
70969,115.84622
70970,227.795
70971,105.48487
70972,105.28867
70973,72.20453
70974,64.50707
70975,72.2292
70976,201.62527
70977,112.198166
70978,158.44128
70979,103.054634
70980,56.51414
70981,171.72804
70982,56.975876
70983,319.7796
70984,58.851917
70985,87.66488
70986,209.82799
70987,373.98218
70988,109.09794
70989,165.4447
70990,69.95849
70991,53.337925
70992,59.71169
70993,58.47905
70994,87.61498
70995,227.56937
70996,188.73103
70997,157.56395
70998,134.20946
70999,133.39505
71000,111.26292
71001,64.250206
71002,152.6602
71003,66.05652
71004,75.95405
71005,67.302505
71006,140.61682
71007,86.82754
71008,123.84695
71009,77.02704
71010,111.1446
71011,216.8969
71012,70.06257
71013,261.1824
71014,83.70152
71015,205.25172
71016,250.7449
71017,92.14781
71018,88.29079
71019,485.45374
71020,95.20209
71021,74.14508
71022,80.58291
71023,76.66273
71024,78.364845
71025,115.12193
71026,192.39102
71027,215.70471
71028,146.80585
71029,67.47513
71030,115.100365
71031,77.35764
71032,111.18038
71033,75.015785
71034,168.2692
71035,63.860622
71036,181.78474
71037,81.606316
71038,124.41427
71039,176.6141
71040,177.88002
71041,75.27299
71042,57.338676
71043,139.79872
71044,78.79916
71045,157.10188
71046,93.88994
71047,129.77939
71048,123.19585
71049,90.167114
71050,135.15958
71051,282.96402
71052,106.46493
71053,177.91904
71054,129.53793
71055,72.6331
71056,149.50398
71057,86.5232
71058,79.24793
71059,106.91797
71060,70.68191
71061,91.902176
71062,161.31868
71063,229.69984
71064,82.437164
71065,99.720726
71066,65.74008
71067,61.494747
71068,135.58948
71069,253.50992
71070,52.150246
71071,159.05328
71072,117.698616
71073,80.79899
71074,87.785774
71075,134.05301
71076,60.629078
71077,62.44249
71078,178.12555
71079,71.93567
71080,183.23296
71081,74.67723
71082,215.34279
71083,58.571327
71084,76.996475
71085,88.05756
71086,82.63385
71087,259.1022
71088,75.20411
71089,106.116974
71090,112.008705
71091,208.16945
71092,132.24904
71093,73.22178
71094,124.470085
71095,79.022804
71096,106.49329
71097,48.877556
71098,255.36125
71099,65.62958
71100,72.36833
71101,124.69809
71102,175.30415
71103,85.53831
71104,84.884094
71105,82.865974
71106,57.90441
71107,156.77983
71108,110.206635
71109,106.07579
71110,72.19193
71111,142.9901
71112,102.16982
71113,72.96544
71114,83.40671
71115,201.41728
71116,149.83426
71117,80.08254
71118,92.45188
71119,94.98401
71120,74.22158
71121,80.29819
71122,89.824005
71123,79.051216
71124,290.50662
71125,50.43046
71126,72.46835
71127,87.90286
71128,76.812416
71129,91.85673
71130,160.6862
71131,161.074
71132,78.140305
71133,141.39917
71134,143.657
71135,307.1039
71136,81.98339
71137,255.1465
71138,67.70584
71139,133.98032
71140,217.04831
71141,154.18741
71142,60.869984
71143,92.290184
71144,121.002945
71145,226.5776
71146,77.78078
71147,257.5496
71148,202.51344
71149,185.10318
71150,190.59023
71151,271.14606
71152,81.72057
71153,71.901596
71154,109.81464
71155,40.13936
71156,80.28729
71157,55.46634
71158,102.247955
71159,231.89798
71160,137.59412
71161,171.59752
71162,115.52551
71163,69.327446
71164,80.396736
71165,66.740105
71166,57.958736
71167,76.983696
71168,50.113335
71169,145.96939
71170,66.93802
71171,134.20644
71172,85.76197
71173,142.57246
71174,59.19949
71175,74.18469
71176,116.92716
71177,80.59294
71178,87.75324
71179,66.49333
71180,73.3351
71181,92.36596
71182,87.58956
71183,127.59129
71184,69.42513
71185,153.5657
71186,182.0925
71187,201.24326
71188,78.89765
71189,164.66307
71190,52.70072
71191,65.70932
71192,68.789536
71193,113.23853
71194,153.98367
71195,77.85103
71196,157.70166
71197,103.6756
71198,402.19907
71199,66.83597
71200,191.15837
71201,137.53676
71202,119.9401
71203,78.57105
71204,64.181046
71205,51.417866
71206,85.31165
71207,145.30388
71208,291.27777
71209,171.42026
71210,109.959595
71211,73.30686
71212,39.275513
71213,88.87337
71214,103.95637
71215,199.64828
71216,158.15517
71217,162.55315
71218,228.57196
71219,84.308075
71220,172.83011
71221,106.879295
71222,137.53333
71223,61.73341
71224,94.99747
71225,109.04905
71226,65.79546
71227,103.01046
71228,206.18364
71229,116.19143
71230,159.98366
71231,77.300026
71232,124.807945
71233,86.02905
71234,81.4583
71235,363.9267
71236,145.56062
71237,66.08961
71238,79.93293
71239,208.79665
71240,73.2011
71241,76.83113
71242,127.12171
71243,124.47626
71244,164.46793
71245,102.690384
71246,82.54454
71247,72.76268
71248,388.69055
71249,57.94449
71250,79.31866
71251,152.8563
71252,126.41805
71253,96.60849
71254,81.44821
71255,78.56883
71256,118.07725
71257,64.45635
71258,50.20006
71259,201.49507
71260,81.36517
71261,101.507675
71262,164.14513
71263,51.231968
71264,99.25828
71265,34.430603
71266,88.67708
71267,244.57845
71268,151.05618
71269,80.2946
71270,130.76796
71271,70.52355
71272,184.53146
71273,61.47758
71274,145.67403
71275,68.75597
71276,89.90109
71277,241.69183
71278,176.49469
71279,262.61008
71280,71.15295
71281,170.7655
71282,79.963005
71283,54.58352
71284,99.280136
71285,79.28107
71286,103.208275
71287,103.48517
71288,230.94998
71289,140.37715
71290,423.9051
71291,51.50065
71292,174.30144
71293,119.59814
71294,177.71394
71295,89.97328
71296,349.87048
71297,157.38599
71298,109.482956
71299,223.56422
71300,144.65665
71301,264.51727
71302,88.2585
71303,75.20624
71304,95.9729
71305,173.27701
71306,102.111305
71307,86.4494
71308,118.41401
71309,232.93182
71310,409.58838
71311,61.15101
71312,115.01473
71313,231.38002
71314,58.317215
71315,54.29635
71316,110.13041
71317,267.56387
71318,65.12158
71319,31.072613
71320,158.906
71321,77.828926
71322,50.463787
71323,138.75316
71324,88.89712
71325,61.615276
71326,109.261765
71327,71.39305
71328,365.24988
71329,110.530174
71330,138.4881
71331,101.11967
71332,362.79333
71333,60.714584
71334,133.33458
71335,128.95969
71336,255.88976
71337,66.16018
71338,260.86566
71339,245.49052
71340,390.4699
71341,193.90733
71342,179.35085
71343,93.41368
71344,62.36144
71345,130.97572
71346,265.49698
71347,57.614674
71348,60.395992
71349,68.153366
71350,192.53085
71351,84.393135
71352,54.98826
71353,117.756355
71354,127.75717
71355,201.0765
71356,100.87406
71357,65.2263
71358,94.79174
71359,67.19627
71360,53.096226
71361,165.4977
71362,88.337776
71363,67.066795
71364,115.52118
71365,81.61826
71366,74.9354
71367,73.76955
71368,98.601036
71369,94.00292
71370,144.50032
71371,95.451904
71372,235.02986
71373,102.866066
71374,105.46214
71375,254.74765
71376,103.02526
71377,124.54568
71378,74.44248
71379,107.13401
71380,296.0343
71381,146.51816
71382,154.04477
71383,68.482605
71384,78.140045
71385,156.17131
71386,127.37939
71387,85.616776
71388,135.30412
71389,296.48587
71390,62.9803
71391,121.39385
71392,298.028
71393,238.97299
71394,118.33017
71395,52.420216
71396,85.2086
71397,115.90265
71398,72.3912
71399,75.77802
71400,365.686
71401,108.48829
71402,108.41665
71403,66.30244
71404,72.29575
71405,136.97252
71406,126.2599
71407,77.93744
71408,153.80788
71409,76.3792
71410,64.66521
71411,206.66583
71412,229.54266
71413,77.86942
71414,332.96283
71415,75.6147
71416,69.3678
71417,84.48826
71418,60.396103
71419,188.5645
71420,157.16939
71421,92.95004
71422,190.80621
71423,248.6108
71424,78.998245
71425,114.54269
71426,83.256165
71427,61.34183
71428,182.17525
71429,116.93834
71430,199.19965
71431,324.75668
71432,67.69874
71433,93.15796
71434,235.23499
71435,179.74219
71436,257.8923
71437,65.693954
71438,105.355774
71439,84.184586
71440,73.920616
71441,117.57035
71442,127.49914
71443,92.07313
71444,200.50943
71445,90.555145
71446,137.10695
71447,93.26625
71448,150.37048
71449,228.09407
71450,137.91396
71451,159.08846
71452,96.58987
71453,184.30649
71454,272.3472
71455,151.1899
71456,87.12381
71457,146.81955
71458,80.06321
71459,87.56196
71460,117.446465
71461,66.05144
71462,156.44026
71463,414.77423
71464,426.10104
71465,71.01618
71466,202.4665
71467,92.904
71468,76.35202
71469,123.981255
71470,254.81865
71471,63.44841
71472,74.01636
71473,300.6719
71474,56.524284
71475,184.5679
71476,226.3613
71477,94.57883
71478,87.87356
71479,126.17247
71480,162.41176
71481,166.31091
71482,61.554367
71483,139.38846
71484,151.96315
71485,73.96097
71486,120.432816
71487,148.8267
71488,88.91633
71489,82.13449
71490,96.04726
71491,243.35287
71492,216.9997
71493,73.54323
71494,214.44731
71495,79.15283
71496,235.10843
71497,101.39593
