id,CO2_working_capacity [mL/g]
70362,69.178825
70363,359.60583
70364,74.657265
70365,200.7462
70366,139.13695
70367,205.90979
70368,84.03736
70369,196.08266
70370,56.392086
70371,97.20587
70372,140.744
70373,251.20816
70374,172.3931
70375,89.49762
70376,161.13318
70377,58.677044
70378,114.08372
70379,77.58378
70380,56.65581
70381,87.226654
70382,73.15804
70383,97.38032
70384,71.194
70385,49.38315
70386,93.93052
70387,96.08725
70388,224.70602
70389,72.09798
70390,59.891758
70391,67.87726
70392,82.76455
70393,194.7186
70394,124.16092
70395,98.96836
70396,264.37436
70397,224.16502
70398,76.49506
70399,70.55854
70400,273.6732
70401,88.02603
70402,62.42494
70403,70.89467
70404,105.75891
70405,124.25119
70406,53.469406
70407,88.3683
70408,53.514816
70409,146.25542
70410,60.123634
70411,129.47743
70412,83.90194
70413,64.44234
70414,62.21494
70415,144.83269
70416,85.522125
70417,90.64972
70418,84.955826
70419,67.407684
70420,80.225136
70421,53.3091
70422,75.58739
70423,79.03397
70424,244.96495
70425,91.40621
70426,212.36517
70427,204.7145
70428,67.69635
70429,85.26292
70430,82.49301
70431,66.77032
70432,96.43281
70433,129.9656
70434,232.7482
70435,106.64723
70436,122.80242
70437,286.02176
70438,122.54448
70439,74.826805
70440,140.54866
70441,93.99908
70442,98.064
70443,335.93802
70444,115.52216
70445,93.64671
70446,387.0085
70447,114.57758
70448,66.745346
70449,95.521355
70450,110.17326
70451,162.93848
70452,140.14922
70453,65.82989
70454,100.32359
70455,80.05777
70456,82.80075
70457,116.82481
70458,69.94588
70459,109.83162
70460,210.5835
70461,155.13722
70462,98.62132
70463,164.53929
70464,84.59248
70465,119.98993
70466,209.69016
70467,85.872665
70468,267.92175
70469,214.65315
70470,70.99224
70471,92.82819
70472,163.8173
70473,55.068974
70474,84.02314
70475,100.865295
70476,128.30823
70477,50.510674
70478,198.54572
70479,122.62289
70480,70.77344
70481,65.62175
70482,81.60614
70483,75.25069
70484,82.86688
70485,88.35372
70486,81.50805
70487,70.78916
70488,193.12265
70489,85.6037
70490,268.64374
70491,106.90842
70492,144.6966
70493,78.260284
70494,77.094406
70495,179.5199
70496,101.354004
70497,116.1173
70498,195.38075
70499,215.78636
70500,210.73413
70501,82.008514
70502,330.9628
70503,90.90881
70504,81.49537
70505,75.637276
70506,176.62575
70507,74.989525
70508,77.616005
70509,222.11536
70510,75.654564
70511,254.57965
70512,185.95464
70513,97.44935
70514,112.40792
70515,125.393425
70516,75.292534
70517,318.8497
70518,63.187595
70519,125.83815
70520,94.48005
70521,101.39909
70522,80.95722
70523,204.11183
70524,119.62648
70525,91.85489
70526,86.59718
70527,432.2714
70528,90.662
70529,71.56383
70530,102.3599
70531,92.95356
70532,112.63512
70533,92.1148
70534,56.57876
70535,112.70427
70536,310.40726
70537,128.1576
70538,62.772015
70539,68.93888
70540,430.26483
70541,89.567924
70542,91.993286
70543,61.82158
70544,54.46065
70545,64.252304
70546,174.99533
70547,64.616325
70548,118.47444
70549,374.2908
70550,256.25027
70551,68.94972
70552,352.27127
70553,74.8033
70554,159.41623
70555,132.86601
70556,111.71354
70557,165.95844
70558,183.54712
70559,65.58153
70560,76.73961
70561,464.9106
70562,127.18931
70563,52.5979
70564,145.83553
70565,107.381256
70566,82.24356
70567,399.6925
70568,193.77652
70569,333.931
70570,109.560684
70571,168.70627
70572,64.59084
70573,73.343315
70574,65.35017
70575,98.15174
70576,118.730675
70577,262.2238
70578,122.65278
70579,363.09344
70580,114.888535
70581,259.31415
70582,107.95924
70583,54.712215
70584,103.179855
70585,192.80684
70586,78.77774
70587,80.86363
70588,80.6256
70589,543.9588
70590,114.80774
70591,256.57132
70592,133.35577
70593,67.84545
70594,132.45744
70595,127.29333
70596,178.88333
70597,83.399124
70598,88.60566
70599,88.244896
70600,63.618027
70601,209.16705
70602,130.75069
70603,104.46352
70604,87.96327
70605,111.82314
70606,263.2707
70607,154.12608
70608,118.22416
70609,67.56218
70610,89.1406
70611,79.75935
70612,66.589455
70613,101.04823
70614,176.16504
70615,86.266594
70616,80.114204
70617,67.02063
70618,66.28954
70619,116.50849
70620,107.25985
70621,142.51308
70622,90.88974
70623,270.28918
70624,165.37163
70625,146.91202
70626,59.159225
70627,115.98041
70628,259.561
70629,110.372086
70630,97.13999
70631,139.97145
70632,61.973606
70633,118.32213
70634,159.6859
70635,155.18451
70636,107.41767
70637,74.38848
70638,251.1051
70639,70.44251
70640,271.38284
70641,80.07503
70642,93.4996
70643,133.36746
70644,134.09613
70645,137.08961
70646,174.27516
70647,78.42127
70648,103.36432
70649,64.10988
70650,77.95999
70651,145.41144
70652,78.47314
70653,165.12546
70654,155.71199
70655,140.11458
70656,289.68317
70657,117.49026
70658,65.670395
70659,90.80855
70660,210.27452
70661,106.00696
70662,77.699486
70663,90.11986
70664,79.52285
70665,73.60963
70666,76.08874
70667,126.28429
70668,183.0326
70669,87.82143
70670,57.16476
70671,106.10836
70672,64.60188
70673,98.872215
70674,92.08089
70675,107.64125
70676,345.0934
70677,100.50222
70678,83.18854
70679,65.019905
70680,71.020485
70681,69.34491
70682,173.86945
70683,132.11174
70684,50.306072
70685,77.93683
70686,240.54922
70687,82.595345
70688,121.02898
70689,87.722916
70690,95.13286
70691,269.20926
70692,204.88138
70693,84.32411
70694,214.1173
70695,64.39832
70696,49.08749
70697,77.32064
70698,147.46783
70699,92.797874
70700,100.83053
70701,225.42726
70702,53.132027
70703,105.28684
70704,113.41632
70705,58.070065
70706,83.497246
70707,141.37048
70708,112.84035
70709,91.29425
70710,126.67383
70711,90.81631
70712,66.115036
70713,63.008183
70714,51.374874
70715,97.41704
70716,77.47853
70717,59.65704
70718,75.45885
70719,204.32881
70720,97.94243
70721,90.94196
70722,105.19503
70723,221.35068
70724,87.14281
70725,122.94737
70726,102.13387
70727,148.7907
70728,248.28348
70729,257.67398
70730,125.90592
70731,72.34663
70732,73.63137
70733,91.32497
70734,147.06567
70735,99.52099
70736,77.031395
70737,57.762764
70738,109.51782
70739,57.91037
70740,80.525856
70741,190.11545
70742,104.6729
70743,134.48817
70744,59.008507
70745,83.807976
70746,123.958206
70747,212.74149
70748,83.66204
70749,218.54753
70750,82.0629
70751,90.77843
70752,186.05132
70753,222.97684
70754,79.21483
70755,111.04472
70756,192.33488
70757,258.2065
70758,69.67015
70759,79.23782
70760,68.15808
70761,90.694435
70762,71.42915
70763,311.93097
70764,101.400986
70765,99.51769
70766,183.36726
70767,89.61228
70768,87.11427
70769,59.18544
70770,55.106857
70771,89.4287
70772,86.86748
70773,96.31291
70774,201.59193
70775,77.60978
70776,162.02107
70777,133.131
70778,76.717316
70779,164.09523
70780,103.140785
70781,122.32949
70782,275.07504
70783,109.44905
70784,126.10726
70785,64.607994
70786,70.08916
70787,60.431923
70788,93.90068
70789,81.085526
70790,101.876015
70791,59.07265
70792,79.502396
70793,119.04016
70794,80.99832
70795,86.89282
70796,79.25691
70797,291.56467
70798,65.9887
70799,54.763363
70800,55.511932
70801,127.710045
70802,160.40312
70803,76.342064
70804,64.545746
70805,86.24708
70806,62.754868
70807,153.74672
70808,202.56506
70809,199.02821
70810,46.73315
70811,70.30326
70812,205.46294
70813,65.93499
70814,95.262115
70815,578.6977
70816,63.324486
70817,85.48718
70818,131.25226
70819,148.57132
70820,210.25095
70821,61.120796
70822,91.929794
70823,79.26706
70824,28.06273
70825,69.402054
70826,56.16761
70827,190.0087
70828,111.3781
70829,79.32553
70830,96.13024
70831,206.164
70832,156.1156
70833,54.73816
70834,70.46546
70835,189.11293
70836,136.14845
70837,186.64519
70838,76.631584
70839,56.438065
70840,57.23509
70841,69.45977
70842,87.90033
70843,229.247
70844,69.31717
70845,86.65988
70846,70.63282
70847,156.51028
70848,102.200165
70849,89.77999
70850,87.685295
70851,203.2968
70852,78.5858
70853,210.79648
70854,64.937004
70855,111.71339
70856,195.76056
70857,208.60713
70858,141.40788
70859,77.199196
70860,77.84647
70861,216.41374
70862,82.706406
70863,133.04039
70864,114.76974
70865,199.8617
70866,96.617615
70867,83.92208
70868,52.21521
70869,77.864586
70870,89.0614
70871,68.14923
70872,72.784004
70873,108.976875
70874,181.83575
70875,90.490105
70876,205.06395
70877,149.93839
70878,149.26898
70879,76.02782
70880,119.22774
70881,190.78545
70882,101.713326
70883,66.39429
70884,112.424545
70885,147.90868
70886,79.819016
70887,98.70191
70888,75.03493
70889,60.582745
70890,75.454216
70891,55.933815
70892,150.97195
70893,69.097496
70894,195.33105
70895,74.830376
70896,54.209793
70897,129.35358
70898,152.22572
70899,190.62161
70900,131.40584
70901,103.019844
70902,140.99081
70903,272.35095
70904,120.78601
70905,103.71283
70906,76.22777
70907,68.83875
70908,86.07759
70909,449.26395
70910,98.48197
70911,89.616554
70912,120.081474
70913,139.80292
70914,160.80896
70915,198.59406
70916,47.90879
70917,50.885963
70918,117.96591
70919,180.48093
70920,55.913677
70921,57.075096
70922,137.11111
70923,142.44641
70924,95.06862
70925,76.07679
70926,83.419136
70927,52.633835
70928,73.80742
70929,162.20793
70930,103.15723
70931,186.42462
70932,252.50607
70933,70.568436
70934,264.53754
70935,62.67548
70936,62.85954
70937,139.04822
70938,61.26695
70939,204.32039
70940,76.61331
70941,113.146355
70942,76.11703
70943,89.35774
70944,143.04257
70945,212.75044
70946,202.97473
70947,87.990715
70948,175.06737
70949,137.03896
70950,126.53457
70951,102.450005
70952,93.59939
70953,60.795578
70954,96.56193
70955,232.58556
70956,88.43701
70957,118.225555
70958,60.38219
70959,74.09344
70960,78.02667
70961,112.92853
70962,97.624084
70963,61.20323
70964,114.41976
70965,212.16917
70966,117.87244
70967,125.615875
70968,136.95482
70969,116.19472
70970,218.58386
70971,109.09499
70972,113.8566
70973,67.755806
70974,61.308178
70975,70.16063
70976,170.40834
70977,117.37294
70978,140.02759
70979,97.43203
70980,64.08585
70981,163.0387
70982,58.143658
70983,314.6312
70984,71.12526
70985,91.54531
70986,199.71257
70987,371.27066
70988,77.652176
70989,186.19908
70990,83.40439
70991,55.7197
70992,70.94603
70993,60.015617
70994,85.30652
70995,225.98927
70996,171.81921
70997,163.34781
70998,140.11871
70999,136.74281
71000,105.62985
71001,68.46321
71002,156.61792
71003,61.369026
71004,84.80578
71005,73.15436
71006,132.97559
71007,110.36321
71008,95.87063
71009,81.05506
71010,92.13584
71011,206.88934
71012,67.048386
71013,287.17657
71014,81.410835
71015,216.19632
71016,216.69669
71017,92.63084
71018,70.44084
71019,437.34595
71020,97.382545
71021,80.57449
71022,65.48625
71023,79.34431
71024,81.419395
71025,130.89194
71026,186.02473
71027,202.57663
71028,126.58996
71029,62.948925
71030,88.679
71031,101.00868
71032,107.44697
71033,83.3237
71034,143.70874
71035,70.33784
71036,169.58762
71037,74.5704
71038,146.53606
71039,160.24173
71040,148.8898
71041,95.70904
71042,57.311863
71043,128.50136
71044,82.35356
71045,178.87949
71046,106.726776
71047,114.671814
71048,125.36875
71049,92.120636
71050,125.71362
71051,246.25342
71052,100.72205
71053,170.60637
71054,125.029274
71055,66.85235
71056,168.1581
71057,76.77927
71058,75.36073
71059,102.03994
71060,69.686424
71061,95.54989
71062,153.40022
71063,215.13963
71064,92.3408
71065,101.25601
71066,66.90374
71067,66.42396
71068,113.502945
71069,239.74858
71070,54.259277
71071,111.52872
71072,140.12706
71073,79.65756
71074,92.590614
71075,129.20058
71076,58.44
71077,54.622234
71078,197.25586
71079,76.068085
71080,162.09633
71081,72.327675
71082,201.62875
71083,60.625862
71084,74.29166
71085,86.43739
71086,79.24392
71087,215.68973
71088,66.814064
71089,101.72093
71090,96.54142
71091,198.1669
71092,123.40627
71093,71.47854
71094,127.02825
71095,79.3674
71096,107.9263
71097,57.279617
71098,263.738
71099,68.765686
71100,75.94837
71101,146.80495
71102,158.2275
71103,94.36786
71104,87.386856
71105,75.8104
71106,57.593983
71107,173.2286
71108,109.3206
71109,126.8384
71110,70.462006
71111,116.90956
71112,103.3187
71113,59.682915
71114,79.75041
71115,178.05983
71116,148.58015
71117,71.75093
71118,91.178375
71119,83.33132
71120,79.82934
71121,87.117325
71122,81.41262
71123,74.58115
71124,284.79868
71125,52.339825
71126,73.67654
71127,85.05927
71128,75.037605
71129,89.0983
71130,170.86292
71131,189.38535
71132,76.96721
71133,131.68343
71134,149.41365
71135,291.7314
71136,91.26502
71137,264.40927
71138,67.90405
71139,126.29826
71140,194.31912
71141,129.70868
71142,46.64766
71143,92.73834
71144,156.38647
71145,203.22934
71146,76.608284
71147,255.51955
71148,209.06151
71149,167.178
71150,203.80867
71151,269.90894
71152,84.567184
71153,68.84506
71154,100.84381
71155,37.235916
71156,82.68711
71157,58.82589
71158,99.19553
71159,237.38669
71160,134.27634
71161,187.70958
71162,118.013855
71163,72.72655
71164,74.63923
71165,71.63748
71166,55.26166
71167,70.77636
71168,50.390247
71169,107.256035
71170,67.22802
71171,123.27345
71172,87.504005
71173,166.338
71174,55.64115
71175,63.081566
71176,117.24391
71177,79.59128
71178,104.29978
71179,63.772053
71180,75.421364
71181,98.702705
71182,84.4407
71183,132.21552
71184,71.240395
71185,170.80919
71186,163.20367
71187,188.48758
71188,81.35549
71189,150.7541
71190,56.520645
71191,60.704636
71192,70.91813
71193,123.38611
71194,167.5085
71195,82.38448
71196,165.59438
71197,113.91593
71198,404.14474
71199,62.771805
71200,222.5007
71201,141.62587
71202,101.752686
71203,79.193954
71204,60.92637
71205,56.7529
71206,76.70972
71207,165.78674
71208,232.38226
71209,181.37971
71210,109.027466
71211,89.7535
71212,35.323765
71213,96.150955
71214,110.15167
71215,183.76358
71216,158.38417
71217,169.28406
71218,216.5628
71219,63.80277
71220,177.02618
71221,119.483894
71222,125.4175
71223,61.71098
71224,90.15556
71225,110.4433
71226,64.41042
71227,105.88742
71228,218.54837
71229,112.06706
71230,138.31204
71231,77.519745
71232,139.2285
71233,88.188354
71234,82.81126
71235,382.99512
71236,148.92783
71237,65.950714
71238,91.42391
71239,227.18175
71240,80.71128
71241,74.552826
71242,141.44188
71243,105.17373
71244,131.52238
71245,95.29791
71246,79.379074
71247,65.5065
71248,288.97165
71249,63.629387
71250,76.023094
71251,140.15326
71252,111.736755
71253,96.12643
71254,85.75753
71255,77.25714
71256,129.35414
71257,65.34646
71258,53.508068
71259,197.67235
71260,100.045746
71261,85.067986
71262,181.6195
71263,51.509335
71264,107.68266
71265,31.238356
71266,81.90331
71267,248.51933
71268,148.35754
71269,74.53455
71270,149.61989
71271,81.953896
71272,152.53859
71273,65.09649
71274,175.10315
71275,66.15935
71276,97.190094
71277,253.48343
71278,257.22107
71279,268.17395
71280,71.25742
71281,176.07283
71282,82.81054
71283,56.157066
71284,83.167015
71285,78.55192
71286,98.6991
71287,111.076546
71288,197.21407
71289,133.97961
71290,407.143
71291,50.01013
71292,172.32558
71293,100.11243
71294,192.9167
71295,87.9203
71296,341.54407
71297,128.72017
71298,109.468445
71299,212.79933
71300,130.1443
71301,228.81787
71302,86.020836
71303,68.44735
71304,90.13953
71305,184.44196
71306,112.467636
71307,93.066345
71308,122.599075
71309,255.34091
71310,473.93588
71311,60.014095
71312,107.12446
71313,246.95113
71314,54.888664
71315,57.632133
71316,87.07207
71317,242.52893
71318,66.31466
71319,14.64484
71320,184.64279
71321,89.43477
71322,57.064743
71323,167.45088
71324,85.306526
71325,67.89257
71326,128.4594
71327,74.32395
71328,445.60095
71329,104.38036
71330,143.08368
71331,105.814415
71332,361.46884
71333,71.0254
71334,120.82374
71335,110.19377
71336,241.06305
71337,93.86637
71338,273.58618
71339,255.67871
71340,366.61258
71341,188.12483
71342,153.06627
71343,93.08316
71344,67.88712
71345,129.8162
71346,272.4844
71347,56.96207
71348,60.902763
71349,64.076454
71350,193.6703
71351,69.88009
71352,57.356926
71353,122.997
71354,104.88024
71355,192.38075
71356,82.52404
71357,60.191307
71358,100.66371
71359,71.72952
71360,54.81403
71361,168.06842
71362,82.721436
71363,78.86588
71364,108.070435
71365,92.75784
71366,79.2881
71367,61.738724
71368,105.33203
71369,89.766594
71370,142.73859
71371,99.811066
71372,275.3212
71373,110.017235
71374,106.16989
71375,243.82253
71376,108.87976
71377,134.73267
71378,73.5643
71379,124.856415
71380,286.36224
71381,117.69103
71382,147.66615
71383,67.74989
71384,80.528076
71385,168.47221
71386,109.31218
71387,89.06332
71388,124.7276
71389,297.4988
71390,63.0391
71391,135.46422
71392,277.4473
71393,243.51814
71394,123.601395
71395,52.173347
71396,124.23945
71397,130.94106
71398,70.68074
71399,69.15848
71400,387.23312
71401,108.05821
71402,109.88541
71403,75.68768
71404,66.52198
71405,127.117546
71406,107.26503
71407,80.87143
71408,116.340096
71409,79.055466
71410,75.928444
71411,217.80272
71412,242.37372
71413,75.8167
71414,385.5114
71415,72.06065
71416,74.72256
71417,84.34673
71418,66.860756
71419,175.59302
71420,241.42348
71421,96.69707
71422,200.49437
71423,257.5788
71424,81.43151
71425,116.90775
71426,77.76282
71427,63.224834
71428,178.8311
71429,108.98251
71430,198.08237
71431,310.198
71432,82.23344
71433,92.17308
71434,222.67418
71435,154.38962
71436,256.81653
71437,63.426155
71438,92.746185
71439,91.98027
71440,74.33075
71441,120.53674
71442,176.48549
71443,95.34363
71444,213.95576
71445,98.94293
71446,121.24534
71447,92.53737
71448,141.73894
71449,207.7351
71450,167.18867
71451,140.37877
71452,83.74207
71453,192.92558
71454,291.4223
71455,150.59267
71456,82.82174
71457,157.84889
71458,110.20141
71459,83.171036
71460,126.4572
71461,79.08878
71462,157.41353
71463,384.8469
71464,391.8609
71465,69.886955
71466,172.67726
71467,104.49323
71468,69.40967
71469,141.17085
71470,273.3421
71471,64.79651
71472,77.62797
71473,268.94818
71474,60.7603
71475,200.43735
71476,190.98003
71477,87.10168
71478,85.57191
71479,112.044785
71480,164.63579
71481,134.80519
71482,58.612156
71483,135.9273
71484,139.29678
71485,76.26615
71486,159.10384
71487,127.09784
71488,85.00616
71489,86.17621
71490,132.31749
71491,255.55072
71492,218.48634
71493,73.440094
71494,234.36441
71495,76.8558
71496,191.87598
71497,92.6689
71498,87.40688
